case_id,query,expected_ingredient_name,expected_ingredient_id,rank,chunk_id,source_type,source_title,pmid,doi,url,locator,claim_topics,target_ids,verdict,failure_classification,reason
tranexamic_acid,트라넥사믹애씨드 미백 효능이 궁금해요,Tranexamic Acid,95ff3311-de1d-4921-bb5e-71ffb50008fc,3,PMID:37026889:abstract:0,paper,Optimizing Melasma Management With Topical Tranexamic Acid: An Expert Consensus.,37026889,10.36849/JDD.7104,https://pubmed.ncbi.nlm.nih.gov/37026889/,abstract:0,efficacy,95ff3311-de1d-4921-bb5e-71ffb50008fc,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
adenosine_safety,아데노신 안전성 자료가 궁금해요,Adenosine,e40cce63-507d-4752-aa9f-ec2319ed1542,1,cir_attachment:cd3b62ad-1279-3043-bf9f-58ee259b08ba:12:Discussion:3,cir,Safety Assessment of Adenosine as Used in Cosmetics,,10.1177/10915818231221790,https://cir-reports.cir-safety.org/view-attachment/?id=cd3b62ad-1279-3043-bf9f-58ee259b08ba,Discussion:3,precaution,e40cce63-507d-4752-aa9f-ec2319ed1542,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
adenosine_safety,아데노신 안전성 자료가 궁금해요,Adenosine,e40cce63-507d-4752-aa9f-ec2319ed1542,2,cir_attachment:cd3b62ad-1279-3043-bf9f-58ee259b08ba:12:Discussion:4,cir,Safety Assessment of Adenosine as Used in Cosmetics,,10.1177/10915818231221790,https://cir-reports.cir-safety.org/view-attachment/?id=cd3b62ad-1279-3043-bf9f-58ee259b08ba,Discussion:4,precaution,e40cce63-507d-4752-aa9f-ec2319ed1542,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
adenosine_safety,아데노신 안전성 자료가 궁금해요,Adenosine,e40cce63-507d-4752-aa9f-ec2319ed1542,3,cir_attachment:cd3b62ad-1279-3043-bf9f-58ee259b08ba:10:Clinical Studies:0,cir,Safety Assessment of Adenosine as Used in Cosmetics,,10.1177/10915818231221790,https://cir-reports.cir-safety.org/view-attachment/?id=cd3b62ad-1279-3043-bf9f-58ee259b08ba,Clinical Studies:0,precaution,e40cce63-507d-4752-aa9f-ec2319ed1542,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
adenosine_safety,아데노신 안전성 자료가 궁금해요,Adenosine,e40cce63-507d-4752-aa9f-ec2319ed1542,4,cir_attachment:cd3b62ad-1279-3043-bf9f-58ee259b08ba:11:Clinical Studies:2,cir,Safety Assessment of Adenosine as Used in Cosmetics,,10.1177/10915818231221790,https://cir-reports.cir-safety.org/view-attachment/?id=cd3b62ad-1279-3043-bf9f-58ee259b08ba,Clinical Studies:2,precaution,e40cce63-507d-4752-aa9f-ec2319ed1542,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
adenosine_safety,아데노신 안전성 자료가 궁금해요,Adenosine,e40cce63-507d-4752-aa9f-ec2319ed1542,5,cir_attachment:cd3b62ad-1279-3043-bf9f-58ee259b08ba:12:Conclusion:5,cir,Safety Assessment of Adenosine as Used in Cosmetics,,10.1177/10915818231221790,https://cir-reports.cir-safety.org/view-attachment/?id=cd3b62ad-1279-3043-bf9f-58ee259b08ba,Conclusion:5,precaution,e40cce63-507d-4752-aa9f-ec2319ed1542,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
hyaluronic_acid_family,하이알루로닉애씨드 보습 효능이 궁금해요,Hyaluronic Acid,f5ed1356-89f1-4564-a5a0-808484032f39,1,PMID:36200921:abstract:0,paper,Benefits of topical hyaluronic acid for skin quality and signs of skin aging: From literature review to clinical evidence.,36200921,10.1111/dth.15903,https://pubmed.ncbi.nlm.nih.gov/36200921/,abstract:0,efficacy,f5ed1356-89f1-4564-a5a0-808484032f39,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
hyaluronic_acid_family,하이알루로닉애씨드 보습 효능이 궁금해요,Hyaluronic Acid,f5ed1356-89f1-4564-a5a0-808484032f39,2,cir_attachment:dd27a62b-d988-9d8d-aaff-51a43716120d:10:CLINICAL STUDIES:1,cir,Safety Assessment of Hyaluronates as Used in Cosmetics,,,,CLINICAL STUDIES:1,precaution,42338c63-fefc-4d42-b3a4-e162ad36129b;f5ed1356-89f1-4564-a5a0-808484032f39,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
hyaluronic_acid_family,하이알루로닉애씨드 보습 효능이 궁금해요,Hyaluronic Acid,f5ed1356-89f1-4564-a5a0-808484032f39,3,cir_attachment:dd27a62b-d988-9d8d-aaff-51a43716120d:12:DISCUSSION:3,cir,Safety Assessment of Hyaluronates as Used in Cosmetics,,,,DISCUSSION:3,precaution,09c1f435-8a40-4035-83e4-26e1bdb00e07;42338c63-fefc-4d42-b3a4-e162ad36129b;524a0419-b69d-4cc3-af02-347c9e2a0207;8083853c-8070-432e-baf8-ccdb20bef94b;b10aeff6-fa34-4f6e-9f6e-2675ebc7a678;f5ed1356-89f1-4564-a5a0-808484032f39,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
hyaluronic_acid_family,하이알루로닉애씨드 보습 효능이 궁금해요,Hyaluronic Acid,f5ed1356-89f1-4564-a5a0-808484032f39,4,cir_attachment:dd27a62b-d988-9d8d-aaff-51a43716120d:10:CLINICAL STUDIES:0,cir,Safety Assessment of Hyaluronates as Used in Cosmetics,,,,CLINICAL STUDIES:0,precaution,42338c63-fefc-4d42-b3a4-e162ad36129b;f5ed1356-89f1-4564-a5a0-808484032f39,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
hyaluronic_acid_family,하이알루로닉애씨드 보습 효능이 궁금해요,Hyaluronic Acid,f5ed1356-89f1-4564-a5a0-808484032f39,5,cir_attachment:dd27a62b-d988-9d8d-aaff-51a43716120d:11:CLINICAL STUDIES:2,cir,Safety Assessment of Hyaluronates as Used in Cosmetics,,,,CLINICAL STUDIES:2,precaution,42338c63-fefc-4d42-b3a4-e162ad36129b;f5ed1356-89f1-4564-a5a0-808484032f39,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
centella_madecassoside,마데카소사이드 피부 진정 효능이 궁금해요,Madecassoside,1686c2b6-b430-4de8-9dab-aab190de2005,1,PMID:18503551:abstract:0,paper,"Clinical, biometric and structural evaluation of the long-term effects of a topical treatment with ascorbic acid and madecassoside in photoaged human skin.",18503551,10.1111/j.1600-0625.2008.00732.x,https://pubmed.ncbi.nlm.nih.gov/18503551/,abstract:0,efficacy,1686c2b6-b430-4de8-9dab-aab190de2005,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
centella_madecassoside,마데카소사이드 피부 진정 효능이 궁금해요,Madecassoside,1686c2b6-b430-4de8-9dab-aab190de2005,2,PMID:30945430:abstract:0,paper,"Efficacy and safety of moisturizer containing 5% panthenol, madecassoside, and copper-zinc-manganese versus 0.02% triamcinolone acetonide cream in decreasing adverse reaction and downtime after ablative fractional carbon dioxide laser resurfacing: A split-face, double-blinded, randomized, controlled trial.",30945430,10.1111/jocd.12951,https://pubmed.ncbi.nlm.nih.gov/30945430/,abstract:0,efficacy;precaution,1686c2b6-b430-4de8-9dab-aab190de2005,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
bare_bha_ambiguity,BHA 성분이 궁금해요,BHA,,,,,,,,,,,,pass,none,"정상: 'BHA'가 모호 성분군으로 판정됨(candidates=['살리실릭애씨드', '베타인살리실레이트']), 단일 target_id로 자동 확정하지 않음"
zero_evidence_ingredient,소듐씨12-14알케스-3설페이트 효능이 궁금해요,Sodium C12-14 Alketh-3 Sulfate,00105738-d088-4187-84f6-d330cd9d1f70,,,,,,,,,,,pass,none,정상: zero-evidence 성분에 결과 없음
mfds_regulatory_query,살리실산 배합 한도가 어떻게 되나요 사용제한 알려주세요,Salicylic Acid,5c3fa47f-b797-452c-bc86-04a872aa3f71,1,restricted_ingredient:한국:a7f5c19c-ce7e-48b9-93dc-f599b8414a7e,mfds_restricted_ingredient,식품의약품안전처 화장품 사용제한 원료정보,,,https://www.data.go.kr/data/15111772/openapi.do,chunk:783,concentration_regulation,5c3fa47f-b797-452c-bc86-04a872aa3f71,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
mfds_regulatory_query,살리실산 배합 한도가 어떻게 되나요 사용제한 알려주세요,Salicylic Acid,5c3fa47f-b797-452c-bc86-04a872aa3f71,2,restricted_ingredient:중국:5c1439a0-f1b2-494b-ada0-6bacd7e8f05d,mfds_restricted_ingredient,식품의약품안전처 화장품 사용제한 원료정보,,,https://www.data.go.kr/data/15111772/openapi.do,chunk:375,concentration_regulation,5c3fa47f-b797-452c-bc86-04a872aa3f71,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
mfds_regulatory_query,살리실산 배합 한도가 어떻게 되나요 사용제한 알려주세요,Salicylic Acid,5c3fa47f-b797-452c-bc86-04a872aa3f71,3,restricted_ingredient:한국:531258a6-720b-4510-ba62-e2e783bac170,mfds_restricted_ingredient,식품의약품안전처 화장품 사용제한 원료정보,,,https://www.data.go.kr/data/15111772/openapi.do,chunk:387,concentration_regulation,5c3fa47f-b797-452c-bc86-04a872aa3f71,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
mfds_regulatory_query,살리실산 배합 한도가 어떻게 되나요 사용제한 알려주세요,Salicylic Acid,5c3fa47f-b797-452c-bc86-04a872aa3f71,4,restricted_ingredient:중국:a18d03e0-e944-4f21-a226-565e27841538,mfds_restricted_ingredient,식품의약품안전처 화장품 사용제한 원료정보,,,https://www.data.go.kr/data/15111772/openapi.do,chunk:654,concentration_regulation,5c3fa47f-b797-452c-bc86-04a872aa3f71,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
mfds_regulatory_query,살리실산 배합 한도가 어떻게 되나요 사용제한 알려주세요,Salicylic Acid,5c3fa47f-b797-452c-bc86-04a872aa3f71,5,restricted_ingredient:브라질:129493ca-cd37-42e6-8942-5708dd056ea1,mfds_restricted_ingredient,식품의약품안전처 화장품 사용제한 원료정보,,,https://www.data.go.kr/data/15111772/openapi.do,chunk:71,concentration_regulation,5c3fa47f-b797-452c-bc86-04a872aa3f71,pass,none,정상: 예상 성분/출처/claim_topic이 top-5 안에서 확인됨
